images,label
alaska2-image-steganalysis/Cover/03642.jpg,0
alaska2-image-steganalysis/JUNIWARD/60720.jpg,2
alaska2-image-steganalysis/UERD/73919.jpg,3
alaska2-image-steganalysis/JUNIWARD/73506.jpg,2
alaska2-image-steganalysis/UERD/19295.jpg,3
alaska2-image-steganalysis/JUNIWARD/08198.jpg,2
alaska2-image-steganalysis/JUNIWARD/50423.jpg,2
alaska2-image-steganalysis/UERD/49345.jpg,3
alaska2-image-steganalysis/UERD/73626.jpg,3
alaska2-image-steganalysis/Cover/75397.jpg,0
alaska2-image-steganalysis/Cover/15130.jpg,0
alaska2-image-steganalysis/JUNIWARD/15786.jpg,2
alaska2-image-steganalysis/JUNIWARD/41868.jpg,2
alaska2-image-steganalysis/Cover/63429.jpg,0
alaska2-image-steganalysis/UERD/00494.jpg,3
alaska2-image-steganalysis/JUNIWARD/09329.jpg,2
alaska2-image-steganalysis/UERD/00927.jpg,3
alaska2-image-steganalysis/Cover/22248.jpg,0
alaska2-image-steganalysis/Cover/59390.jpg,0
alaska2-image-steganalysis/JUNIWARD/06725.jpg,2
alaska2-image-steganalysis/JUNIWARD/28431.jpg,2
alaska2-image-steganalysis/Cover/64815.jpg,0
alaska2-image-steganalysis/UERD/41380.jpg,3
alaska2-image-steganalysis/JMiPOD/76773.jpg,1
alaska2-image-steganalysis/UERD/56901.jpg,3
alaska2-image-steganalysis/UERD/20757.jpg,3
alaska2-image-steganalysis/JMiPOD/21420.jpg,1
alaska2-image-steganalysis/JMiPOD/32353.jpg,1
alaska2-image-steganalysis/JUNIWARD/70558.jpg,2
alaska2-image-steganalysis/JMiPOD/19575.jpg,1
alaska2-image-steganalysis/Cover/51116.jpg,0
alaska2-image-steganalysis/JUNIWARD/43857.jpg,2
alaska2-image-steganalysis/UERD/04457.jpg,3
alaska2-image-steganalysis/Cover/07824.jpg,0
alaska2-image-steganalysis/Cover/71510.jpg,0
alaska2-image-steganalysis/JUNIWARD/57298.jpg,2
alaska2-image-steganalysis/UERD/41728.jpg,3
alaska2-image-steganalysis/Cover/79485.jpg,0
alaska2-image-steganalysis/JMiPOD/02069.jpg,1
alaska2-image-steganalysis/Cover/43322.jpg,0
alaska2-image-steganalysis/UERD/20699.jpg,3
alaska2-image-steganalysis/JUNIWARD/55886.jpg,2
alaska2-image-steganalysis/Cover/40955.jpg,0
alaska2-image-steganalysis/Cover/52461.jpg,0
alaska2-image-steganalysis/UERD/38073.jpg,3
alaska2-image-steganalysis/JMiPOD/30776.jpg,1
alaska2-image-steganalysis/UERD/27357.jpg,3
alaska2-image-steganalysis/JMiPOD/47002.jpg,1
alaska2-image-steganalysis/UERD/58309.jpg,3
alaska2-image-steganalysis/JUNIWARD/58832.jpg,2
alaska2-image-steganalysis/UERD/61849.jpg,3
alaska2-image-steganalysis/UERD/48324.jpg,3
alaska2-image-steganalysis/Cover/11308.jpg,0
alaska2-image-steganalysis/JMiPOD/54389.jpg,1
alaska2-image-steganalysis/UERD/48370.jpg,3
alaska2-image-steganalysis/Cover/45723.jpg,0
alaska2-image-steganalysis/Cover/23398.jpg,0
alaska2-image-steganalysis/UERD/17687.jpg,3
alaska2-image-steganalysis/Cover/04300.jpg,0
alaska2-image-steganalysis/JUNIWARD/62575.jpg,2
alaska2-image-steganalysis/JUNIWARD/18297.jpg,2
alaska2-image-steganalysis/Cover/11490.jpg,0
alaska2-image-steganalysis/JUNIWARD/46946.jpg,2
alaska2-image-steganalysis/JUNIWARD/61785.jpg,2
alaska2-image-steganalysis/Cover/10220.jpg,0
alaska2-image-steganalysis/JUNIWARD/28734.jpg,2
alaska2-image-steganalysis/UERD/27308.jpg,3
alaska2-image-steganalysis/JMiPOD/61091.jpg,1
alaska2-image-steganalysis/Cover/21407.jpg,0
alaska2-image-steganalysis/UERD/77680.jpg,3
alaska2-image-steganalysis/JUNIWARD/66073.jpg,2
alaska2-image-steganalysis/Cover/39514.jpg,0
alaska2-image-steganalysis/JUNIWARD/55495.jpg,2
alaska2-image-steganalysis/Cover/61373.jpg,0
alaska2-image-steganalysis/JUNIWARD/70133.jpg,2
alaska2-image-steganalysis/Cover/53592.jpg,0
alaska2-image-steganalysis/Cover/75816.jpg,0
alaska2-image-steganalysis/Cover/76384.jpg,0
alaska2-image-steganalysis/JMiPOD/01851.jpg,1
alaska2-image-steganalysis/JUNIWARD/65540.jpg,2
alaska2-image-steganalysis/Cover/76908.jpg,0
alaska2-image-steganalysis/JMiPOD/35366.jpg,1
alaska2-image-steganalysis/UERD/23070.jpg,3
alaska2-image-steganalysis/JMiPOD/52683.jpg,1
alaska2-image-steganalysis/JUNIWARD/48420.jpg,2
alaska2-image-steganalysis/JMiPOD/46809.jpg,1
alaska2-image-steganalysis/JUNIWARD/02729.jpg,2
alaska2-image-steganalysis/JMiPOD/36098.jpg,1
alaska2-image-steganalysis/Cover/17566.jpg,0
alaska2-image-steganalysis/Cover/73524.jpg,0
alaska2-image-steganalysis/Cover/56925.jpg,0
alaska2-image-steganalysis/JMiPOD/07836.jpg,1
alaska2-image-steganalysis/JUNIWARD/21853.jpg,2
alaska2-image-steganalysis/JUNIWARD/51667.jpg,2
alaska2-image-steganalysis/JMiPOD/34753.jpg,1
alaska2-image-steganalysis/JUNIWARD/37795.jpg,2
alaska2-image-steganalysis/Cover/17280.jpg,0
alaska2-image-steganalysis/JMiPOD/74807.jpg,1
alaska2-image-steganalysis/JMiPOD/23643.jpg,1
alaska2-image-steganalysis/JMiPOD/10065.jpg,1
alaska2-image-steganalysis/JMiPOD/14996.jpg,1
alaska2-image-steganalysis/JMiPOD/12579.jpg,1
alaska2-image-steganalysis/UERD/25870.jpg,3
alaska2-image-steganalysis/UERD/72711.jpg,3
alaska2-image-steganalysis/UERD/68987.jpg,3
alaska2-image-steganalysis/JMiPOD/33350.jpg,1
alaska2-image-steganalysis/Cover/20279.jpg,0
alaska2-image-steganalysis/JMiPOD/73277.jpg,1
alaska2-image-steganalysis/UERD/12289.jpg,3
alaska2-image-steganalysis/Cover/43474.jpg,0
alaska2-image-steganalysis/Cover/15044.jpg,0
alaska2-image-steganalysis/UERD/21242.jpg,3
alaska2-image-steganalysis/JUNIWARD/17886.jpg,2
alaska2-image-steganalysis/UERD/10954.jpg,3
alaska2-image-steganalysis/JUNIWARD/62986.jpg,2
alaska2-image-steganalysis/JMiPOD/58482.jpg,1
alaska2-image-steganalysis/JUNIWARD/41611.jpg,2
alaska2-image-steganalysis/JMiPOD/25508.jpg,1
alaska2-image-steganalysis/Cover/20998.jpg,0
alaska2-image-steganalysis/JUNIWARD/52681.jpg,2
alaska2-image-steganalysis/JUNIWARD/39728.jpg,2
alaska2-image-steganalysis/JUNIWARD/69167.jpg,2
alaska2-image-steganalysis/JMiPOD/00920.jpg,1
alaska2-image-steganalysis/JUNIWARD/12223.jpg,2
alaska2-image-steganalysis/Cover/62036.jpg,0
alaska2-image-steganalysis/UERD/52091.jpg,3
alaska2-image-steganalysis/Cover/11146.jpg,0
alaska2-image-steganalysis/UERD/06746.jpg,3
alaska2-image-steganalysis/JUNIWARD/63162.jpg,2
alaska2-image-steganalysis/Cover/17516.jpg,0
alaska2-image-steganalysis/JUNIWARD/58741.jpg,2
alaska2-image-steganalysis/Cover/28490.jpg,0
alaska2-image-steganalysis/JMiPOD/23066.jpg,1
alaska2-image-steganalysis/JUNIWARD/66084.jpg,2
alaska2-image-steganalysis/JUNIWARD/10978.jpg,2
alaska2-image-steganalysis/JUNIWARD/55309.jpg,2
alaska2-image-steganalysis/Cover/27965.jpg,0
alaska2-image-steganalysis/JMiPOD/51489.jpg,1
alaska2-image-steganalysis/Cover/59986.jpg,0
alaska2-image-steganalysis/Cover/20806.jpg,0
alaska2-image-steganalysis/JMiPOD/26365.jpg,1
alaska2-image-steganalysis/Cover/00472.jpg,0
alaska2-image-steganalysis/JUNIWARD/51237.jpg,2
alaska2-image-steganalysis/UERD/16875.jpg,3
alaska2-image-steganalysis/Cover/79822.jpg,0
alaska2-image-steganalysis/Cover/70903.jpg,0
alaska2-image-steganalysis/JMiPOD/00971.jpg,1
alaska2-image-steganalysis/Cover/27986.jpg,0
alaska2-image-steganalysis/Cover/55403.jpg,0
alaska2-image-steganalysis/JUNIWARD/04646.jpg,2
alaska2-image-steganalysis/JUNIWARD/50388.jpg,2
alaska2-image-steganalysis/JMiPOD/78515.jpg,1
alaska2-image-steganalysis/JMiPOD/53610.jpg,1
alaska2-image-steganalysis/Cover/25715.jpg,0
alaska2-image-steganalysis/Cover/09398.jpg,0
alaska2-image-steganalysis/JMiPOD/06346.jpg,1
alaska2-image-steganalysis/Cover/55039.jpg,0
alaska2-image-steganalysis/JMiPOD/25798.jpg,1
alaska2-image-steganalysis/UERD/21535.jpg,3
alaska2-image-steganalysis/JUNIWARD/41477.jpg,2
alaska2-image-steganalysis/JUNIWARD/35320.jpg,2
alaska2-image-steganalysis/JUNIWARD/57077.jpg,2
alaska2-image-steganalysis/JUNIWARD/66868.jpg,2
alaska2-image-steganalysis/UERD/42116.jpg,3
alaska2-image-steganalysis/UERD/61356.jpg,3
alaska2-image-steganalysis/JUNIWARD/69359.jpg,2
alaska2-image-steganalysis/JUNIWARD/09607.jpg,2
alaska2-image-steganalysis/Cover/46419.jpg,0
alaska2-image-steganalysis/JUNIWARD/44023.jpg,2
alaska2-image-steganalysis/JUNIWARD/23991.jpg,2
alaska2-image-steganalysis/JUNIWARD/57699.jpg,2
alaska2-image-steganalysis/JMiPOD/60917.jpg,1
alaska2-image-steganalysis/JUNIWARD/61371.jpg,2
alaska2-image-steganalysis/UERD/50021.jpg,3
alaska2-image-steganalysis/UERD/61947.jpg,3
alaska2-image-steganalysis/JUNIWARD/40163.jpg,2
alaska2-image-steganalysis/UERD/63704.jpg,3
alaska2-image-steganalysis/Cover/44867.jpg,0
alaska2-image-steganalysis/JMiPOD/28575.jpg,1
alaska2-image-steganalysis/UERD/36921.jpg,3
alaska2-image-steganalysis/UERD/60002.jpg,3
alaska2-image-steganalysis/UERD/12792.jpg,3
alaska2-image-steganalysis/UERD/66570.jpg,3
alaska2-image-steganalysis/UERD/52562.jpg,3
alaska2-image-steganalysis/JUNIWARD/24915.jpg,2
alaska2-image-steganalysis/JMiPOD/31628.jpg,1
alaska2-image-steganalysis/JUNIWARD/01328.jpg,2
alaska2-image-steganalysis/Cover/26794.jpg,0
alaska2-image-steganalysis/JMiPOD/39907.jpg,1
alaska2-image-steganalysis/JMiPOD/25986.jpg,1
alaska2-image-steganalysis/UERD/24937.jpg,3
alaska2-image-steganalysis/JMiPOD/00699.jpg,1
alaska2-image-steganalysis/JUNIWARD/26921.jpg,2
alaska2-image-steganalysis/JMiPOD/23789.jpg,1
alaska2-image-steganalysis/Cover/60054.jpg,0
alaska2-image-steganalysis/JMiPOD/03460.jpg,1
alaska2-image-steganalysis/Cover/57324.jpg,0
alaska2-image-steganalysis/JUNIWARD/58689.jpg,2
alaska2-image-steganalysis/UERD/12467.jpg,3
alaska2-image-steganalysis/Cover/04910.jpg,0
alaska2-image-steganalysis/JUNIWARD/36358.jpg,2
alaska2-image-steganalysis/JMiPOD/62845.jpg,1
alaska2-image-steganalysis/JUNIWARD/36261.jpg,2
alaska2-image-steganalysis/UERD/72049.jpg,3
alaska2-image-steganalysis/UERD/52854.jpg,3
alaska2-image-steganalysis/JMiPOD/75805.jpg,1
alaska2-image-steganalysis/UERD/51278.jpg,3
alaska2-image-steganalysis/Cover/63478.jpg,0
alaska2-image-steganalysis/Cover/77710.jpg,0
alaska2-image-steganalysis/Cover/11286.jpg,0
alaska2-image-steganalysis/Cover/36584.jpg,0
alaska2-image-steganalysis/JMiPOD/35611.jpg,1
alaska2-image-steganalysis/JMiPOD/18645.jpg,1
alaska2-image-steganalysis/JUNIWARD/37560.jpg,2
alaska2-image-steganalysis/JUNIWARD/37338.jpg,2
alaska2-image-steganalysis/JMiPOD/07873.jpg,1
alaska2-image-steganalysis/Cover/19747.jpg,0
alaska2-image-steganalysis/UERD/29155.jpg,3
alaska2-image-steganalysis/JUNIWARD/76533.jpg,2
alaska2-image-steganalysis/UERD/18872.jpg,3
alaska2-image-steganalysis/UERD/66137.jpg,3
alaska2-image-steganalysis/UERD/51337.jpg,3
alaska2-image-steganalysis/JMiPOD/72972.jpg,1
alaska2-image-steganalysis/UERD/32419.jpg,3
alaska2-image-steganalysis/Cover/47772.jpg,0
alaska2-image-steganalysis/UERD/67601.jpg,3
alaska2-image-steganalysis/JUNIWARD/12399.jpg,2
alaska2-image-steganalysis/JUNIWARD/52118.jpg,2
alaska2-image-steganalysis/Cover/52145.jpg,0
alaska2-image-steganalysis/Cover/11568.jpg,0
alaska2-image-steganalysis/UERD/68933.jpg,3
alaska2-image-steganalysis/Cover/37073.jpg,0
alaska2-image-steganalysis/JMiPOD/57475.jpg,1
alaska2-image-steganalysis/JUNIWARD/79125.jpg,2
alaska2-image-steganalysis/UERD/37449.jpg,3
alaska2-image-steganalysis/UERD/73625.jpg,3
alaska2-image-steganalysis/Cover/12624.jpg,0
alaska2-image-steganalysis/JUNIWARD/71526.jpg,2
alaska2-image-steganalysis/JMiPOD/34508.jpg,1
alaska2-image-steganalysis/JMiPOD/21780.jpg,1
alaska2-image-steganalysis/UERD/31426.jpg,3
alaska2-image-steganalysis/Cover/20222.jpg,0
alaska2-image-steganalysis/Cover/29246.jpg,0
alaska2-image-steganalysis/Cover/16733.jpg,0
alaska2-image-steganalysis/JMiPOD/05065.jpg,1
alaska2-image-steganalysis/Cover/28218.jpg,0
alaska2-image-steganalysis/JUNIWARD/15134.jpg,2
alaska2-image-steganalysis/JMiPOD/52723.jpg,1
alaska2-image-steganalysis/JMiPOD/56120.jpg,1
alaska2-image-steganalysis/JUNIWARD/43011.jpg,2
alaska2-image-steganalysis/UERD/38958.jpg,3
alaska2-image-steganalysis/UERD/51862.jpg,3
alaska2-image-steganalysis/Cover/56073.jpg,0
alaska2-image-steganalysis/Cover/46719.jpg,0
alaska2-image-steganalysis/UERD/22117.jpg,3
alaska2-image-steganalysis/JMiPOD/74675.jpg,1
alaska2-image-steganalysis/JUNIWARD/64889.jpg,2
alaska2-image-steganalysis/Cover/74373.jpg,0
alaska2-image-steganalysis/JUNIWARD/64660.jpg,2
alaska2-image-steganalysis/JMiPOD/27919.jpg,1
alaska2-image-steganalysis/JUNIWARD/35241.jpg,2
alaska2-image-steganalysis/JUNIWARD/15086.jpg,2
alaska2-image-steganalysis/JMiPOD/60646.jpg,1
alaska2-image-steganalysis/JMiPOD/11779.jpg,1
alaska2-image-steganalysis/Cover/21201.jpg,0
alaska2-image-steganalysis/UERD/00484.jpg,3
alaska2-image-steganalysis/Cover/55582.jpg,0
alaska2-image-steganalysis/JUNIWARD/56430.jpg,2
alaska2-image-steganalysis/JMiPOD/03016.jpg,1
alaska2-image-steganalysis/UERD/14041.jpg,3
alaska2-image-steganalysis/UERD/08830.jpg,3
alaska2-image-steganalysis/JMiPOD/61625.jpg,1
alaska2-image-steganalysis/Cover/15351.jpg,0
alaska2-image-steganalysis/Cover/52276.jpg,0
alaska2-image-steganalysis/Cover/00676.jpg,0
alaska2-image-steganalysis/Cover/24294.jpg,0
alaska2-image-steganalysis/JUNIWARD/18477.jpg,2
alaska2-image-steganalysis/JUNIWARD/09257.jpg,2
alaska2-image-steganalysis/Cover/47331.jpg,0
alaska2-image-steganalysis/JUNIWARD/57508.jpg,2
alaska2-image-steganalysis/JUNIWARD/34022.jpg,2
alaska2-image-steganalysis/UERD/04174.jpg,3
alaska2-image-steganalysis/Cover/19634.jpg,0
alaska2-image-steganalysis/Cover/55082.jpg,0
alaska2-image-steganalysis/JUNIWARD/59759.jpg,2
alaska2-image-steganalysis/UERD/40640.jpg,3
alaska2-image-steganalysis/UERD/12020.jpg,3
alaska2-image-steganalysis/JMiPOD/62449.jpg,1
alaska2-image-steganalysis/UERD/43239.jpg,3
alaska2-image-steganalysis/Cover/77283.jpg,0
alaska2-image-steganalysis/JMiPOD/63057.jpg,1
alaska2-image-steganalysis/UERD/02037.jpg,3
alaska2-image-steganalysis/UERD/38810.jpg,3
alaska2-image-steganalysis/JUNIWARD/20602.jpg,2
alaska2-image-steganalysis/UERD/16510.jpg,3
alaska2-image-steganalysis/Cover/52330.jpg,0
alaska2-image-steganalysis/JUNIWARD/58130.jpg,2
alaska2-image-steganalysis/Cover/23766.jpg,0
alaska2-image-steganalysis/Cover/71071.jpg,0
alaska2-image-steganalysis/UERD/79523.jpg,3
alaska2-image-steganalysis/JUNIWARD/33885.jpg,2
alaska2-image-steganalysis/Cover/08523.jpg,0
alaska2-image-steganalysis/Cover/07502.jpg,0
alaska2-image-steganalysis/Cover/17488.jpg,0
alaska2-image-steganalysis/JMiPOD/34730.jpg,1
alaska2-image-steganalysis/JUNIWARD/21243.jpg,2
alaska2-image-steganalysis/UERD/59562.jpg,3
alaska2-image-steganalysis/JUNIWARD/61198.jpg,2
alaska2-image-steganalysis/JUNIWARD/79554.jpg,2
alaska2-image-steganalysis/Cover/67126.jpg,0
alaska2-image-steganalysis/Cover/63875.jpg,0
alaska2-image-steganalysis/JMiPOD/25684.jpg,1
alaska2-image-steganalysis/UERD/38553.jpg,3
alaska2-image-steganalysis/JMiPOD/09372.jpg,1
alaska2-image-steganalysis/JMiPOD/47601.jpg,1
alaska2-image-steganalysis/JUNIWARD/28178.jpg,2
alaska2-image-steganalysis/JMiPOD/52161.jpg,1
alaska2-image-steganalysis/Cover/28680.jpg,0
alaska2-image-steganalysis/JMiPOD/01529.jpg,1
alaska2-image-steganalysis/JMiPOD/17547.jpg,1
alaska2-image-steganalysis/Cover/30474.jpg,0
alaska2-image-steganalysis/JMiPOD/28029.jpg,1
alaska2-image-steganalysis/JMiPOD/74297.jpg,1
alaska2-image-steganalysis/JMiPOD/43651.jpg,1
alaska2-image-steganalysis/UERD/06460.jpg,3
alaska2-image-steganalysis/JMiPOD/63453.jpg,1
alaska2-image-steganalysis/JUNIWARD/05575.jpg,2
alaska2-image-steganalysis/Cover/06094.jpg,0
alaska2-image-steganalysis/JMiPOD/69413.jpg,1
alaska2-image-steganalysis/UERD/22254.jpg,3
alaska2-image-steganalysis/UERD/71517.jpg,3
alaska2-image-steganalysis/JUNIWARD/48804.jpg,2
alaska2-image-steganalysis/JUNIWARD/23410.jpg,2
alaska2-image-steganalysis/JMiPOD/18004.jpg,1
alaska2-image-steganalysis/Cover/59463.jpg,0
alaska2-image-steganalysis/JUNIWARD/72013.jpg,2
alaska2-image-steganalysis/JMiPOD/53102.jpg,1
alaska2-image-steganalysis/JUNIWARD/33183.jpg,2
alaska2-image-steganalysis/JUNIWARD/18572.jpg,2
alaska2-image-steganalysis/JUNIWARD/17430.jpg,2
alaska2-image-steganalysis/JMiPOD/19865.jpg,1
alaska2-image-steganalysis/JUNIWARD/74830.jpg,2
alaska2-image-steganalysis/JUNIWARD/25154.jpg,2
alaska2-image-steganalysis/JMiPOD/14445.jpg,1
alaska2-image-steganalysis/Cover/44984.jpg,0
alaska2-image-steganalysis/JMiPOD/77046.jpg,1
alaska2-image-steganalysis/Cover/61191.jpg,0
alaska2-image-steganalysis/JMiPOD/55249.jpg,1
alaska2-image-steganalysis/JUNIWARD/52267.jpg,2
alaska2-image-steganalysis/Cover/63603.jpg,0
alaska2-image-steganalysis/JUNIWARD/51067.jpg,2
alaska2-image-steganalysis/UERD/74361.jpg,3
alaska2-image-steganalysis/UERD/04042.jpg,3
alaska2-image-steganalysis/JUNIWARD/17875.jpg,2
alaska2-image-steganalysis/Cover/67947.jpg,0
alaska2-image-steganalysis/UERD/73598.jpg,3
alaska2-image-steganalysis/JUNIWARD/19722.jpg,2
alaska2-image-steganalysis/JUNIWARD/78609.jpg,2
alaska2-image-steganalysis/Cover/23681.jpg,0
alaska2-image-steganalysis/Cover/44406.jpg,0
alaska2-image-steganalysis/JUNIWARD/32673.jpg,2
alaska2-image-steganalysis/JMiPOD/53939.jpg,1
alaska2-image-steganalysis/Cover/73663.jpg,0
alaska2-image-steganalysis/JMiPOD/56175.jpg,1
alaska2-image-steganalysis/Cover/13827.jpg,0
alaska2-image-steganalysis/JMiPOD/74353.jpg,1
alaska2-image-steganalysis/JUNIWARD/70152.jpg,2
alaska2-image-steganalysis/UERD/49026.jpg,3
alaska2-image-steganalysis/Cover/09071.jpg,0
alaska2-image-steganalysis/UERD/21060.jpg,3
alaska2-image-steganalysis/JMiPOD/23982.jpg,1
alaska2-image-steganalysis/JUNIWARD/50555.jpg,2
alaska2-image-steganalysis/JUNIWARD/54929.jpg,2
alaska2-image-steganalysis/JMiPOD/74517.jpg,1
alaska2-image-steganalysis/JUNIWARD/73610.jpg,2
alaska2-image-steganalysis/UERD/62353.jpg,3
alaska2-image-steganalysis/UERD/28390.jpg,3
alaska2-image-steganalysis/JUNIWARD/00595.jpg,2
alaska2-image-steganalysis/JUNIWARD/10719.jpg,2
alaska2-image-steganalysis/Cover/67814.jpg,0
alaska2-image-steganalysis/UERD/68540.jpg,3
alaska2-image-steganalysis/Cover/14932.jpg,0
alaska2-image-steganalysis/JMiPOD/19652.jpg,1
alaska2-image-steganalysis/UERD/41109.jpg,3
alaska2-image-steganalysis/JUNIWARD/41023.jpg,2
alaska2-image-steganalysis/JUNIWARD/21154.jpg,2
alaska2-image-steganalysis/Cover/79621.jpg,0
alaska2-image-steganalysis/JUNIWARD/05596.jpg,2
alaska2-image-steganalysis/Cover/55184.jpg,0
alaska2-image-steganalysis/JUNIWARD/65620.jpg,2
alaska2-image-steganalysis/JUNIWARD/46132.jpg,2
alaska2-image-steganalysis/JMiPOD/36293.jpg,1
alaska2-image-steganalysis/UERD/56317.jpg,3
alaska2-image-steganalysis/JMiPOD/45900.jpg,1
alaska2-image-steganalysis/JMiPOD/52835.jpg,1
alaska2-image-steganalysis/UERD/23364.jpg,3
alaska2-image-steganalysis/Cover/50784.jpg,0
alaska2-image-steganalysis/UERD/15889.jpg,3
alaska2-image-steganalysis/UERD/54225.jpg,3
alaska2-image-steganalysis/JMiPOD/10028.jpg,1
alaska2-image-steganalysis/JUNIWARD/30975.jpg,2
alaska2-image-steganalysis/JUNIWARD/19694.jpg,2
alaska2-image-steganalysis/JMiPOD/27480.jpg,1
alaska2-image-steganalysis/UERD/34824.jpg,3
alaska2-image-steganalysis/Cover/48812.jpg,0
alaska2-image-steganalysis/JUNIWARD/66921.jpg,2
alaska2-image-steganalysis/UERD/36619.jpg,3
alaska2-image-steganalysis/Cover/33829.jpg,0
alaska2-image-steganalysis/JUNIWARD/75273.jpg,2
alaska2-image-steganalysis/JMiPOD/74078.jpg,1
alaska2-image-steganalysis/JUNIWARD/38270.jpg,2
alaska2-image-steganalysis/Cover/16517.jpg,0
alaska2-image-steganalysis/JUNIWARD/16890.jpg,2
alaska2-image-steganalysis/JMiPOD/63244.jpg,1
alaska2-image-steganalysis/UERD/27454.jpg,3
alaska2-image-steganalysis/UERD/13706.jpg,3
alaska2-image-steganalysis/JMiPOD/55350.jpg,1
alaska2-image-steganalysis/UERD/47943.jpg,3
alaska2-image-steganalysis/Cover/22944.jpg,0
alaska2-image-steganalysis/JMiPOD/08615.jpg,1
alaska2-image-steganalysis/Cover/29417.jpg,0
alaska2-image-steganalysis/JMiPOD/66680.jpg,1
alaska2-image-steganalysis/UERD/69241.jpg,3
alaska2-image-steganalysis/UERD/28507.jpg,3
alaska2-image-steganalysis/Cover/17442.jpg,0
alaska2-image-steganalysis/JMiPOD/32357.jpg,1
alaska2-image-steganalysis/JUNIWARD/79615.jpg,2
alaska2-image-steganalysis/Cover/69332.jpg,0
alaska2-image-steganalysis/UERD/17372.jpg,3
alaska2-image-steganalysis/UERD/51505.jpg,3
alaska2-image-steganalysis/Cover/29113.jpg,0
alaska2-image-steganalysis/UERD/70923.jpg,3
alaska2-image-steganalysis/JUNIWARD/09348.jpg,2
alaska2-image-steganalysis/JMiPOD/24310.jpg,1
alaska2-image-steganalysis/Cover/78135.jpg,0
alaska2-image-steganalysis/JUNIWARD/36800.jpg,2
alaska2-image-steganalysis/UERD/69054.jpg,3
alaska2-image-steganalysis/JMiPOD/23858.jpg,1
alaska2-image-steganalysis/UERD/14481.jpg,3
alaska2-image-steganalysis/JMiPOD/19304.jpg,1
alaska2-image-steganalysis/UERD/53453.jpg,3
alaska2-image-steganalysis/Cover/07441.jpg,0
alaska2-image-steganalysis/Cover/33331.jpg,0
alaska2-image-steganalysis/Cover/77491.jpg,0
alaska2-image-steganalysis/Cover/17769.jpg,0
alaska2-image-steganalysis/Cover/60609.jpg,0
alaska2-image-steganalysis/JUNIWARD/42582.jpg,2
alaska2-image-steganalysis/Cover/53215.jpg,0
alaska2-image-steganalysis/UERD/69051.jpg,3
alaska2-image-steganalysis/JUNIWARD/67364.jpg,2
alaska2-image-steganalysis/Cover/76800.jpg,0
alaska2-image-steganalysis/Cover/56465.jpg,0
alaska2-image-steganalysis/JMiPOD/66057.jpg,1
alaska2-image-steganalysis/JUNIWARD/18633.jpg,2
alaska2-image-steganalysis/UERD/40555.jpg,3
alaska2-image-steganalysis/Cover/78771.jpg,0
alaska2-image-steganalysis/UERD/08979.jpg,3
alaska2-image-steganalysis/JUNIWARD/21398.jpg,2
alaska2-image-steganalysis/UERD/49101.jpg,3
alaska2-image-steganalysis/JMiPOD/12564.jpg,1
alaska2-image-steganalysis/UERD/40737.jpg,3
alaska2-image-steganalysis/UERD/76133.jpg,3
alaska2-image-steganalysis/UERD/53561.jpg,3
alaska2-image-steganalysis/JMiPOD/33547.jpg,1
alaska2-image-steganalysis/UERD/32845.jpg,3
alaska2-image-steganalysis/JMiPOD/44344.jpg,1
alaska2-image-steganalysis/Cover/19971.jpg,0
alaska2-image-steganalysis/JMiPOD/60185.jpg,1
alaska2-image-steganalysis/JUNIWARD/69710.jpg,2
alaska2-image-steganalysis/JMiPOD/51313.jpg,1
alaska2-image-steganalysis/UERD/21756.jpg,3
alaska2-image-steganalysis/UERD/33171.jpg,3
alaska2-image-steganalysis/JMiPOD/37074.jpg,1
alaska2-image-steganalysis/JUNIWARD/33913.jpg,2
alaska2-image-steganalysis/JUNIWARD/04504.jpg,2
alaska2-image-steganalysis/UERD/41965.jpg,3
alaska2-image-steganalysis/Cover/51403.jpg,0
alaska2-image-steganalysis/UERD/00751.jpg,3
alaska2-image-steganalysis/Cover/15040.jpg,0
alaska2-image-steganalysis/Cover/20119.jpg,0
alaska2-image-steganalysis/JUNIWARD/32212.jpg,2
alaska2-image-steganalysis/Cover/63099.jpg,0
alaska2-image-steganalysis/JUNIWARD/39699.jpg,2
alaska2-image-steganalysis/Cover/72956.jpg,0
alaska2-image-steganalysis/UERD/33602.jpg,3
alaska2-image-steganalysis/JMiPOD/27375.jpg,1
alaska2-image-steganalysis/Cover/43534.jpg,0
alaska2-image-steganalysis/JMiPOD/41421.jpg,1
alaska2-image-steganalysis/JMiPOD/42234.jpg,1
alaska2-image-steganalysis/UERD/32434.jpg,3
alaska2-image-steganalysis/UERD/20304.jpg,3
alaska2-image-steganalysis/JUNIWARD/02801.jpg,2
alaska2-image-steganalysis/JMiPOD/67203.jpg,1
alaska2-image-steganalysis/JUNIWARD/32292.jpg,2
alaska2-image-steganalysis/JMiPOD/66689.jpg,1
alaska2-image-steganalysis/Cover/43599.jpg,0
alaska2-image-steganalysis/JMiPOD/14416.jpg,1
alaska2-image-steganalysis/JUNIWARD/44327.jpg,2
alaska2-image-steganalysis/JMiPOD/24602.jpg,1
alaska2-image-steganalysis/JMiPOD/13933.jpg,1
alaska2-image-steganalysis/UERD/79391.jpg,3
alaska2-image-steganalysis/JMiPOD/03190.jpg,1
alaska2-image-steganalysis/JMiPOD/50120.jpg,1
alaska2-image-steganalysis/Cover/70637.jpg,0
